Location,GDP_currentUSD,HealthExpGDPperc,HALE,LifeExpectancy,NeonatalMortality
Afghanistan,18017749074,10.96199989,53.95,63.21,39.05
Albania,11861200797,4.91601992,69.08,78,6.33
Algeria,1.60E+11,6.60778189,66.39,77.13,15.07
Andorra,2896679212,6.34349346,,,1.63
Angola,1.01E+11,2.71314979,54.84,63.06,29.78
Antigua and Barbuda,1436585185,5.12190151,66.97,76.45,4.1
Argentina,5.58E+11,9.00189686,67.13,76.58,6.38
Armenia,10546135160,9.95195866,67.12,76.03,7.44
Australia,1.21E+12,9.20071316,70.93,83.04,2.32
Austria,3.96E+11,10.3522625,70.94,81.65,2.2
Azerbaijan,37867518957,4.03655434,63.65,71.43,13.2
Bahamas,11928500000,5.61615086,64.35,73.21,7.28
Bahrain,32234973404,4.85823059,65.88,75.81,3.17
Bangladesh,2.21E+11,2.31178045,64.3,74.25,21.56
Barbados,4830000000,6.68155098,66.99,76.03,9.1
Belarus,47722657821,5.91054153,65.97,74.81,1.53
Belgium,4.76E+11,10.28172588,70.56,81.42,2.18
Belize,1775100000,6.04090405,65.29,74.41,9.59
Benin,11821066153,2.78015947,55.52,63.43,31.9
Bhutan,2158972129,3.48117137,63.36,73.11,18.12
Bolivia (Plurinational State of),33941126200,6.83333063,63.27,72.14,16.49
Bosnia and Herzegovina,16913330694,9.22786236,67.19,76.75,4.47
Botswana,15646354089,5.56052208,53.89,62.25,17.52
Brazil,1.80E+12,9.20742226,65.4,75.9,9.65
Brunei Darussalam,11400854268,2.54828691,65.65,74.32,5.38
Bulgaria,53806894796,7.4799428,66.28,75.07,3.85
Burkina Faso,12833363370,7.02782106,54.86,62.7,27.47
Burundi,2959640987,7.49265718,55.58,63.84,22.61
Cabo Verde,1662998678,4.845016,64.8,74.03,10.92
Cambodia,20016747754,6.11648464,61.51,70.12,16.31
Cameroon,32643697596,3.72961879,54.52,62.36,27.99
Canada,1.53E+12,10.97903442,71.25,82.24,3.48
Central African Republic,1825018191,5.44402361,46.37,53.1,42.13
Chad,10097778354,4.90541553,52.02,59.63,35.04
Chile,2.50E+11,8.51866722,70.05,80.74,5
China,1.12E+13,4.98188066,68.53,77.43,4.93
Colombia,2.83E+11,7.53117037,68.96,79.31,8.24
Comoros,1012835518,4.70250511,58.95,67.39,31.88
Congo,10335424288,3.46238065,56.25,64.74,20.5
Cook Islands,,,,,4.57
Costa Rica,57157992434,7.5334692,69.97,80.85,6.17
Côte d’Ivoire,47964234560,4.53622293,54.81,62.92,
Croatia,51601147666,6.82976627,68.62,78.64,3.03
Cuba,91370000000,12.2177515,67.84,77.76,2.29
Cyprus,20953442550,6.83423901,72.41,83.14,1.51
Czechia,1.96E+11,7.1495986,68.79,79.13,1.61
Democratic People's Republic of Korea,,,65.01,72.63,10.99
Democratic Republic of the Congo,37134799975,4.36690283,54.09,62.35,29.03
Denmark,3.13E+11,10.14456177,71.04,81.32,3.24
Djibouti,2603554907,2.72740006,58,65.81,32.73
Dominica,576229629.6,5.15253305,,,25.51
Dominican Republic,75704720190,5.82759809,63.98,72.84,20.95
Ecuador,99937696000,8.29596043,68.48,78.45,7.67
Egypt,3.32E+11,5.36399841,62.97,71.82,12.4
El Salvador,24191440000,7.7171073,64.87,75.03,7.3
Equatorial Guinea,11240809132,3.14452434,53.86,62.19,30.93
Eritrea,,3.53811574,55.73,64.08,18.99
Estonia,24259552889,6.42956781,69.24,78.88,1.31
Eswatini,3816018485,6.77650404,50.06,57.73,19.36
Ethiopia,74296618481,3.66298747,59.89,68.7,30.65
Fiji,4930204220,3.27979708,59.59,68.01,10.23
Finland,2.41E+11,9.37796021,71,81.61,1.39
France,2.47E+12,11.50134468,72.08,82.48,2.44
Gabon,14023890620,3.1076982,57.56,66.47,21.7
Gambia,1484579844,3.19347262,57.04,65.47,29.24
Georgia,15141758567,8.42134666,64.68,73.28,6.11
Germany,3.47E+12,11.23043633,70.89,81.72,2.32
Ghana,55009730600,3.46157742,57.98,66.28,25.11
Greece,1.95E+11,8.21496582,70.87,81.1,2.64
Grenada,1061631222,4.44077301,63.92,72.88,10.88
Guatemala,66053725049,5.83935881,62.3,72.02,13.51
Guinea,8595955581,5.39708233,53.32,61.01,31.44
Guinea-Bissau,1179004941,7.65348768,52.62,60.22,37.52
Guyana,4482697337,5.14076519,57.24,65.69,20.04
Haiti,13723267961,8.43686771,55.8,64.05,26.7
Honduras,21717622071,7.69098616,62.98,71.94,10.12
Hungary,1.28E+11,7.04818678,67.19,76.44,2.54
Iceland,20618363252,8.16513538,71.98,82.33,1.1
India,2.29E+12,3.51098323,60.33,70.79,24.74
Indonesia,9.32E+11,3.08569908,62.83,71.31,13.93
Iran (Islamic Republic of),4.18E+11,8.85950661,66.26,77.35,9.59
Iraq,1.75E+11,3.2278583,62.66,72.42,16.9
Ireland,3.01E+11,7.4142108,71.07,81.84,2.33
Israel,3.19E+11,7.15261269,72.38,82.62,2.04
Italy,1.88E+12,8.72533035,71.92,82.97,2.08
Jamaica,14075894320,5.70750713,66.55,75.98,10.87
Japan,4.92E+12,10.83460999,74.09,84.26,0.9
Jordan,39892551149,7.2834053,67.6,77.87,10.04
Kazakhstan,1.37E+11,3.42235565,64.99,73.95,5.08
Kenya,69188755364,5.14090538,57.68,66.09,22.31
Kiribati,178328873,9.32036781,52.62,59.42,23.39
Kuwait,1.09E+11,4.03104591,70.09,80.97,4.83
