Location,NTDs,Poisoning,Tuberculosis,Under5Mortality,DrinkingWater,Alcohol,BasicSanitization,CancerEtc,HALE,InfantMortality,LifeExpectancy,MaternalMortality,NeonatalMortality,Tobacco,BMI30Plus,CleanTechFuel
Afghanistan,13275429,1.19,189.0,67.57,54.84,0.21,42.05,29.8,53.95,51.32,63.21,673.0,39.05,,5.5,31.0
Albania,21,0.44,17.0,9.42,89.88,7.17,97.7,17.0,69.08,8.38,78.0,16.0,6.33,29.7,21.7,77.0
Algeria,10752,0.77,70.0,24.79,88.69,0.95,87.54,14.2,66.39,21.28,77.13,113.0,15.07,19.1,27.4,95.0
Andorra,0,,6.0,3.37,100.0,11.02,100.0,,,3.2,,,1.63,33.9,25.6,95.0
Angola,14419092,2.7,362.0,84.21,27.08,6.94,48.63,16.5,54.84,55.56,63.06,246.0,29.78,,8.2,48.0
Antigua and Barbuda,176,0.39,3.7,7.42,96.74,6.38,87.5,22.6,66.97,6.49,76.45,43.0,4.1,,18.9,95.0
Argentina,80002,0.64,27.0,10.89,92.98,9.65,94.26,15.8,67.13,9.7,76.58,40.0,6.38,23.6,28.3,95.0
Armenia,39149,0.63,44.0,13.69,100.0,5.55,93.41,22.3,67.12,12.22,76.03,26.0,7.44,27.5,20.2,95.0
Australia,20994,0.19,6.5,3.78,100.0,10.51,99.99,9.1,70.93,3.19,83.04,6.0,2.32,17.1,29.0,95.0
Austria,118,0.22,8.1,3.65,100.0,11.96,99.97,11.4,70.94,2.99,81.65,5.0,2.2,30.7,20.1,95.0
Azerbaijan,1719031,0.55,66.0,24.56,80.43,4.41,92.48,22.2,63.65,21.83,71.43,26.0,13.2,20.3,19.9,95.0
Bahamas,4077,0.14,27.0,13.64,98.89,4.78,94.93,15.5,64.35,11.73,73.21,72.0,7.28,10.9,31.6,95.0
Bahrain,3,0.21,12.0,7.42,100.0,1.09,100.0,11.3,65.88,6.35,75.81,15.0,3.17,25.3,29.8,95.0
Bangladesh,47484224,0.29,221.0,35.68,96.56,0.019,47.01,21.6,64.3,29.29,74.25,186.0,21.56,40.1,3.6,20.0
Barbados,1433,0.2,1.2,13.73,98.48,9.69,96.86,16.2,66.99,12.73,76.03,30.0,9.1,8.8,23.1,95.0
Belarus,0,2.61,42.0,3.83,95.96,11.45,97.78,23.7,65.97,2.88,74.81,3.0,1.53,27.5,24.5,95.0
Belgium,20,0.23,10.0,3.8,100.0,11.08,99.49,11.4,70.56,3.05,81.42,5.0,2.18,25.5,22.1,95.0
Belize,7312,0.49,37.0,14.52,96.43,6.22,87.53,22.1,65.29,12.5,74.41,39.0,9.59,,24.1,83.0
Benin,6938376,3.51,59.0,97.42,58.22,2.81,16.35,19.6,55.52,63.04,63.43,408.0,31.9,7.8,9.6,5.0
Bhutan,241761,0.58,193.0,31.8,96.73,0.43,68.28,23.3,63.36,26.38,73.11,193.0,18.12,,6.4,75.0
Bolivia (Plurinational State of),1879813,2.03,114.0,29.46,76.76,4.43,58.8,17.2,63.27,23.92,72.14,161.0,16.49,,20.2,83.0
Bosnia and Herzegovina,0,0.52,33.0,6.17,94.85,7.15,95.34,17.8,67.19,5.34,76.75,10.0,4.47,39.1,17.9,44.0
Botswana,261950,1.12,326.0,43.64,73.71,6.59,76.02,20.3,53.89,33.05,62.25,151.0,17.52,24.3,18.9,54.0
Brazil,10461013,0.19,43.0,16.36,87.87,7.42,87.43,16.6,65.4,14.62,75.9,62.0,9.65,17.8,22.1,95.0
Brunei Darussalam,9240,0.34,66.0,10.82,99.9,0.48,,16.6,65.65,8.98,74.32,31.0,5.38,15.7,14.1,95.0
Bulgaria,272,0.61,27.0,7.71,98.15,12.65,85.99,23.6,66.28,6.45,75.07,10.0,3.85,40.1,25.0,
Burkina Faso,12492287,2.96,51.0,97.03,36.05,12.03,19.13,21.7,54.86,58.01,62.7,331.0,27.47,16.9,5.6,9.0
Burundi,5898120,5.19,118.0,64.08,56.09,7.19,45.85,22.9,55.58,44.19,63.84,558.0,22.61,13.2,5.4,5.0
Cabo Verde,145562,0.51,58.0,18.11,74.32,5.6,72.25,17.2,64.8,15.53,74.03,59.0,10.92,,11.8,76.0
Cambodia,4771389,0.6,348.0,30.08,71.39,6.64,56.6,21.1,61.51,25.85,70.12,168.0,16.31,23.6,3.9,19.0
Cameroon,19389766,3.12,203.0,84.52,39.01,5.65,38.85,21.6,54.52,55.42,62.36,538.0,27.99,9.4,11.4,24.0
Canada,0,0.3,5.5,5.19,98.83,8.94,99.32,9.8,71.25,4.53,82.24,10.0,3.48,19.1,29.4,95.0
Central African Republic,3756993,3.22,540.0,121.6,33.75,2.38,25.32,23.1,46.37,87.41,53.1,890.0,42.13,,7.5,5.0
Chad,6138675,3.59,144.0,125.6,29.62,1.37,8.58,23.9,52.02,74.37,59.63,1140.0,35.04,12.1,6.1,5.0
Chile,44,0.21,16.0,7.66,98.33,9.07,100.0,12.4,70.05,6.55,80.74,13.0,5.0,45.5,28.0,95.0
