Location,NTDs,Poisoning,Tobacco,Tuberculosis,Under5Mortality,DrinkingWater,AdBirthRate,Alcohol,BasicSanitization,CancerEtc,MedDocs,HALE,HIV,InfantMortality,LifeExpectancy,Malaria,MidwifeNursing,MaternalMortality,NeonatalMortality
Afghanistan,13275429,1.19,,189 [122-270],67.57 [57.07-78.65],54.84,,0.21,42.05,29.8,2.78,53.95,0.04 [0.01-0.15],51.32 [44.36-58.38],63.21,26.11,1.48,673 [457-1040],39.05 [32.59-46.17]
Albania,21,0.44,29.7,17 [14-19],9.42 [9.08-9.8],89.88,17.3,7.17,97.7,17.0,12.16,69.08,0.03,8.38 [8.07-8.72],78.0,,36.5,16 [8-26],6.33 [5.82-6.82]
Algeria,10752,0.77,19.1,70 [54-89],24.79 [24.25-25.34],88.69,,0.95,87.54,14.2,18.33,66.39,0.05 [0.01-0.1],21.28 [20.81-21.75],77.13,0.0,22.43,113 [66-203],15.07 [14.46-15.67]
Andorra,0,,33.9,6 [5.1-6.9],3.37 [1.1-10.78],100.0,2.6,11.02,100.0,,,,,3.2 [1.04-10.24],,,,,1.63 [0.49-5.42]
Angola,14419092,2.7,,362 [235-518],84.21 [42.56-146.4],27.08,,6.94,48.63,16.5,,54.84,0.84 [0.59-1.12],55.56 [31.74-90.3],63.06,220.0,,246 [172-349],29.78 [14.55-53.42]
Antigua and Barbuda,176,0.39,,3.7 [3.1-4.2],7.42 [5.81-9.44],96.74,31.1,6.38,87.5,22.6,,66.97,,6.49 [5.08-8.26],76.45,,44.87,43 [25-70],4.1 [3.05-5.41]
Argentina,80002,0.64,23.6,27 [23-32],10.89 [10.68-11.11],92.98,,9.65,94.26,15.8,40.01,67.13,0.13 [0.1-0.19],9.7 [9.51-9.89],76.58,0.0,25.82,40 [37-43],6.38 [6.19-6.59]
Armenia,39149,0.63,27.5,44 [33-55],13.69 [10.76-16.8],100.0,24.5,5.55,93.41,22.3,,67.12,0.05 [0.03-0.09],12.22 [9.58-15.02],76.03,0.0,,26 [21-32],7.44 [5.35-10.04]
Australia,20994,0.19,17.1,6.5 [5.6-7.5],3.78 [3.69-3.87],100.0,10.3,10.51,99.99,9.1,35.67,70.93,0.03 [0.02-0.06],3.19 [3.12-3.26],83.04,,124.1,6 [5-8],2.32 [2.25-2.4]
Austria,118,0.22,30.7,8.1 [7-9.4],3.65 [3.47-3.83],100.0,7.2,11.96,99.97,11.4,51.23,70.94,No data,2.99 [2.85-3.15],81.65,,70.18,5 [4-7],2.2 [2.06-2.35]
Azerbaijan,1719031,0.55,20.3,66 [51-84],24.56 [17.79-33.87],80.43,52.8,4.41,92.48,22.2,,63.65,0.06 [0.03-0.09],21.83 [15.9-29.67],71.43,0.0,,26 [22-32],13.2 [9.09-18.73]
Bahamas,4077,0.14,10.9,27 [23-31],13.64 [11.73-15.83],98.89,,4.78,94.93,15.5,,64.35,No data,11.73 [10.08-13.61],73.21,,,72 [50-110],7.28 [6.04-8.73]
Bahrain,3,0.21,25.3,12 [11-14],7.42 [6.51-8.5],100.0,13.9,1.09,100.0,11.3,,65.88,No data,6.35 [5.57-7.27],75.81,,,15 [11-21],3.17 [2.64-3.78]
Bangladesh,47484224,0.29,40.1,221 [161-291],35.68 [33.7-37.82],96.56,78.0,0.019,47.01,21.6,4.97,64.3,No data,29.29 [27.82-30.85],74.25,1.86,2.64,186 [143-248],21.56 [20.03-23.22]
Barbados,1433,0.2,8.8,1.2 [1-1.4],13.73 [10.89-17.25],98.48,,9.69,96.86,16.2,,66.99,0.18,12.73 [10.1-15.99],76.03,,,30 [19-44],9.1 [7.06-11.63]
Belarus,0,2.61,27.5,42 [33-54],3.83 [3.69-3.97],95.96,16.0,11.45,97.78,23.7,,65.97,0.2 [0.13-0.33],2.88 [2.78-2.99],74.81,,,3 [1-4],1.53 [1.29-1.79]
Belgium,20,0.23,25.5,10 [8.5-12],3.8 [3.59-4.01],100.0,6.2,11.08,99.49,11.4,30.68,70.56,No data,3.05 [2.89-3.23],81.42,,119.8,5 [4-7],2.18 [2.03-2.35]
