Location,NTDs,Poisoning,Tuberculosis,Under5Mortality,DrinkingWater,Alcohol,BasicSanitization,CancerEtc,HALE,InfantMortality,LifeExpectancy,MaternalMortality,NeonatalMortality
Afghanistan,13275429,1.19,189,67.57,54.84,0.21,42.05,29.8,53.95,51.32,63.21,673,39.05
Albania,21,0.44,17,9.42,89.88,7.17,97.7,17.0,69.08,8.38,78.0,16,6.33
Algeria,10752,0.77,70,24.79,88.69,0.95,87.54,14.2,66.39,21.28,77.13,113,15.07
Andorra,0,,6,3.37,100.0,11.02,100.0,,,3.2,,,1.63
Angola,14419092,2.7,362,84.21,27.08,6.94,48.63,16.5,54.84,55.56,63.06,246,29.78
Antigua and Barbuda,176,0.39,3.7,7.42,96.74,6.38,87.5,22.6,66.97,6.49,76.45,43,4.1
Argentina,80002,0.64,27,10.89,92.98,9.65,94.26,15.8,67.13,9.7,76.58,40,6.38
Armenia,39149,0.63,44,13.69,100.0,5.55,93.41,22.3,67.12,12.22,76.03,26,7.44
Australia,20994,0.19,6.5,3.78,100.0,10.51,99.99,9.1,70.93,3.19,83.04,6,2.32
Austria,118,0.22,8.1,3.65,100.0,11.96,99.97,11.4,70.94,2.99,81.65,5,2.2
Azerbaijan,1719031,0.55,66,24.56,80.43,4.41,92.48,22.2,63.65,21.83,71.43,26,13.2
Bahamas,4077,0.14,27,13.64,98.89,4.78,94.93,15.5,64.35,11.73,73.21,72,7.28
Bahrain,3,0.21,12,7.42,100.0,1.09,100.0,11.3,65.88,6.35,75.81,15,3.17
Bangladesh,47484224,0.29,221,35.68,96.56,0.019,47.01,21.6,64.3,29.29,74.25,186,21.56
Barbados,1433,0.2,1.2,13.73,98.48,9.69,96.86,16.2,66.99,12.73,76.03,30,9.1
Belarus,0,2.61,42,3.83,95.96,11.45,97.78,23.7,65.97,2.88,74.81,3,1.53
Belgium,20,0.23,10,3.8,100.0,11.08,99.49,11.4,70.56,3.05,81.42,5,2.18
Belize,7312,0.49,37,14.52,96.43,6.22,87.53,22.1,65.29,12.5,74.41,39,9.59
Benin,6938376,3.51,59,97.42,58.22,2.81,16.35,19.6,55.52,63.04,63.43,408,31.9
Bhutan,241761,0.58,193,31.8,96.73,0.43,68.28,23.3,63.36,26.38,73.11,193,18.12
Bolivia (Plurinational State of),1879813,2.03,114,29.46,76.76,4.43,58.8,17.2,63.27,23.92,72.14,161,16.49
Bosnia and Herzegovina,0,0.52,33,6.17,94.85,7.15,95.34,17.8,67.19,5.34,76.75,10,4.47
Botswana,261950,1.12,326,43.64,73.71,6.59,76.02,20.3,53.89,33.05,62.25,151,17.52
Brazil,10461013,0.19,43,16.36,87.87,7.42,87.43,16.6,65.4,14.62,75.9,62,9.65
Brunei Darussalam,9240,0.34,66,10.82,99.9,0.48,,16.6,65.65,8.98,74.32,31,5.38
Bulgaria,272,0.61,27,7.71,98.15,12.65,85.99,23.6,66.28,6.45,75.07,10,3.85
Burkina Faso,12492287,2.96,51,97.03,36.05,12.03,19.13,21.7,54.86,58.01,62.7,331,27.47
Burundi,5898120,5.19,118,64.08,56.09,7.19,45.85,22.9,55.58,44.19,63.84,558,22.61
Cabo Verde,145562,0.51,58,18.11,74.32,5.6,72.25,17.2,64.8,15.53,74.03,59,10.92
Cambodia,4771389,0.6,348,30.08,71.39,6.64,56.6,21.1,61.51,25.85,70.12,168,16.31
Cameroon,19389766,3.12,203,84.52,39.01,5.65,38.85,21.6,54.52,55.42,62.36,538,27.99
Canada,0,0.3,5.5,5.19,98.83,8.94,99.32,9.8,71.25,4.53,82.24,10,3.48
Central African Republic,3756993,3.22,540,121.6,33.75,2.38,25.32,23.1,46.37,87.41,53.1,890,42.13
Chad,6138675,3.59,144,125.6,29.62,1.37,8.58,23.9,52.02,74.37,59.63,1140,35.04
Chile,44,0.21,16,7.66,98.33,9.07,100.0,12.4,70.05,6.55,80.74,13,5
China,26375574,1.36,63,9.91,85.18,7.05,83.24,17.0,68.53,8.5,77.43,29,4.93
Colombia,3761361,0.37,33,15.14,85.55,5.74,88.59,15.8,68.96,13.03,79.31,84,8.24
Comoros,527919,2.37,35,69.5,76.91,0.69,35.83,22.9,58.95,52.57,67.39,279,31.88
Congo,2278289,1.23,378,52.56,43.54,9.27,19.55,16.7,56.25,37.6,64.74,397,20.5
Cook Islands,0,,13,8.41,99.88,,97.63,,,7.2,,,4.57
Costa Rica,24462,0.29,9.4,8.88,99.53,4.87,97.55,11.5,69.97,7.53,80.85,28,6.17
Côte d’Ivoire,16756532,3.95,153,,57.71,2.71,31.35,29.1,54.81,,62.92,636,
Croatia,9,0.17,12,4.89,99.57,9.23,96.51,16.7,68.62,4.16,78.64,7,3.03
Cuba,43687,0.31,6.9,5.46,90.31,5.83,92.81,16.4,67.84,4.1,77.76,37,2.29
Cyprus,1,0.1,5.6,2.62,99.55,10.81,99.2,11.3,72.41,2.11,83.14,6,1.51
Czechia,4,0.3,5.5,3.17,99.82,14.45,99.13,15.0,68.79,2.54,79.13,4,1.61
Democratic People's Republic of Korea,5214937,1.9,513,20,90.9,3.8,82.41,25.6,65.01,15.1,72.63,90,10.99
Democratic Republic of the Congo,49900757,3.21,323,93.94,22.83,2.0,20.43,19.4,54.09,71.8,62.35,481,29.03
Denmark,0,0.15,5.9,4.05,100.0,10.26,99.6,11.3,71.04,3.47,81.32,4,3.24
Djibouti,110561,2.35,339,63.25,47.51,0.43,62.35,19.6,58.0,52.72,65.81,246,32.73
Dominica,7473,,8.1,32.09,,11.18,,,,28.43,,,25.51
Dominican Republic,970832,0.38,51,30.49,90.04,6.68,83.54,19.0,63.98,25.39,72.84,94,20.95
Ecuador,1942753,0.59,40,14.76,100.0,4.2,87.18,13.0,68.48,12.7,78.45,61,7.67
Egypt,1673826,0.22,14,22.57,98.69,0.36,94.08,27.7,62.97,19.2,71.82,38,12.4
El Salvador,742568,0.23,60,14.74,91.81,3.89,87.23,14.0,64.87,12.68,75.03,47,7.3
Equatorial Guinea,428948,1.92,181,90.81,30.78,7.23,66.25,22.0,53.86,66.13,62.19,301,30.93
Eritrea,1497725,4.17,108,44.8,27.8,1.44,11.94,23.9,55.73,33.08,64.08,498,18.99
Estonia,9,0.48,16,2.94,99.19,9.23,99.14,17.0,69.24,2.29,78.88,11,1.31
Eswatini,198319,3.31,537,58.94,60.42,10.04,58.37,26.7,50.06,44.05,57.73,436,19.36
Ethiopia,74204513,2.87,177,58.89,30.11,2.36,7.09,18.3,59.89,41.24,68.7,422,30.65
Fiji,905113,0.44,45,24.74,88.7,3.32,95.07,30.6,59.59,20.92,68.01,34,10.23
Finland,4,0.23,4.7,2.44,100.0,10.78,99.45,10.2,71.0,1.99,81.61,3,1.39
France,346,0.46,8.7,4.17,100.0,12.33,98.65,10.6,72.08,3.51,82.48,8,2.44
Gabon,694499,0.93,533,46.98,55.05,8.74,47.37,14.4,57.56,34.31,66.47,256,21.7
Gambia,177144,1.89,170,57.83,63.37,3.55,39.12,20.4,57.04,38.79,65.47,611,29.24
Georgia,412310,0.81,92,10.23,95.71,8.25,90.25,24.9,64.68,9.1,73.28,26,6.11
Germany,1129,0.15,7.3,3.91,100.0,12.91,99.22,12.1,70.89,3.29,81.72,5,2.32
Ghana,15536910,1.66,156,52.23,66.79,2.75,17.81,20.8,57.98,37.41,66.28,314,25.11
Greece,79,0.23,4.4,4.39,100.0,10.18,98.98,12.4,70.87,3.86,81.1,3,2.64
Grenada,151,0.36,6.3,16.42,95.63,9.48,91.49,21.4,63.92,14.47,72.88,25,10.88
Guatemala,3265661,1.07,24,27.23,89.66,2.45,65.02,14.9,62.3,22.87,72.02,98,13.51
Guinea,7246135,2.96,176,105.2,49.24,1.11,21.89,22.4,53.32,67.45,61.01,621,31.44
Guinea-Bissau,1576882,2.19,361,87.26,53.48,5.38,20.42,20.0,52.62,57.28,60.22,679,37.52
Guyana,720459,0.73,94,32.16,100.0,6.89,85.76,30.5,57.24,26.66,65.69,170,20.04
Haiti,7581135,2.57,188,68.48,42.53,2.73,33.6,26.5,55.8,51.91,64.05,489,26.7
Honduras,2752416,0.39,39,18.61,88.09,3.76,80.24,14.0,62.98,15.95,71.94,65,10.12
Hungary,29,0.27,8.7,4.75,100.0,11.35,97.99,23.0,67.19,3.96,76.44,12,2.54
Iceland,0,0.21,2.1,2.17,100.0,9.12,98.78,9.1,71.98,1.71,82.33,4,1.1
India,631000000,2.36,211,40.95,89.95,5.54,56.94,23.3,60.33,33.11,70.79,150,24.74
Indonesia,102000000,0.4,322,26.72,81.07,0.57,71.25,26.4,62.83,22.48,71.31,184,13.93
Iran (Islamic Republic of),14597,1.2,15,15.49,89.01,1.03,88.36,14.8,66.26,13.32,77.35,16,9.59
Iraq,2170486,0.5,43,28.56,88.81,0.39,92.43,21.3,62.66,23.9,72.42,78,16.9
Ireland,20,0.21,7.2,3.61,96.98,12.88,91.15,10.3,71.07,3.1,81.84,6,2.33
Israel,241,0.14,3.5,3.85,100.0,4.21,100.0,9.6,72.38,3.1,82.62,3,2.04
Italy,214,0.27,7.2,3.38,99.38,7.84,98.77,9.5,71.92,2.88,82.97,2,2.08
Jamaica,347536,0.21,4.4,15.18,84.61,4.22,87.32,14.7,66.55,13.07,75.98,80,10.87
Japan,5,0.41,16,2.67,98.97,7.96,99.9,8.4,74.09,1.95,84.26,5,0.9
Jordan,126,0.63,5.4,17.09,97.74,0.69,97.43,19.2,67.6,14.69,77.87,47,10.04
Kazakhstan,185,2.3,73,10.97,91.03,4.76,97.81,26.8,64.99,9.77,73.95,10,5.08
Kenya,11770703,1.77,348,47.78,48.9,2.78,29.3,13.4,57.68,34.45,66.09,346,22.31
Kiribati,117424,2.57,575,55.76,70.35,0.46,46.59,28.4,52.62,43.46,59.42,94,23.39
Kuwait,6,0.18,24,8.49,100.0,0.003,100.0,17.4,70.09,7.27,80.97,12,4.83
Kyrgyzstan,113625,0.63,133,21.21,81.98,6.26,96.52,24.9,65.78,18.92,74.18,63,14.1
Lao People's Democratic Republic,2206011,0.88,175,51.3,73.35,10.72,71.93,27.0,60.51,40.4,68.51,196,23.74
Latvia,20,0.85,37,4.53,98.03,12.77,91.78,21.9,66.25,3.86,75.38,26,2.36
Lebanon,1,0.3,11,7.97,92.6,1.71,96.92,17.9,65.96,6.82,76.44,29,4.63
Lesotho,530557,3.12,721,90.6,59.49,4.59,40.77,26.6,44.24,72.31,50.75,559,43.68
Liberia,2919973,1.81,308,89.28,61.39,6.12,16.83,17.6,54.91,65.16,64.08,661,33.07
Libya,2680,0.62,40,12.82,98.53,0.019,100.0,20.1,65.22,10.98,75.78,73,7.21
Lithuania,30,0.71,54,4.74,91.74,13.22,92.81,20.7,66.69,3.86,75.99,8,2.28
Luxembourg,1,0.1,5.8 [4.9-6.7],2.88 [2.41-3.43],100.0,12.94,97.61,10.0,71.55,2.35 [1.97-2.8],82.41,5 [3-9],1.52 [1.23-1.88]
Madagascar,18863123,3.32,233 [151-333],55.98 [47.15-66.31],35.55,1.97,10.12,22.9,57.31,39.57 [34.47-45.43],65.35,348 [242-497],21.39 [17.64-25.85]
Malawi,11435030,1.99,176 [94-282],50.05 [38.31-63.41],64.36,3.63,25.9,16.4,57.06,35.28 [28.29-42.68],65.62,358 [255-509],21.92 [16.47-28.48]
Malaysia,120318,0.48,94 [80-108],8.15 [7.99-8.31],89.64,0.85,99.56,17.2,65.66,6.97 [6.84-7.11],74.72,29 [25-36],4.31 [3.95-4.67]
Maldives,1937,0.040999999999999995,44 [34-56],9.48 [8.8-10.2],98.28,2.22,99.21,13.4,69.95,8.12 [7.54-8.75],79.59,54 [37-85],5.75 [5.12-6.47]
Mali,18605778,3.25,56 [37-79],104.8 [90.05-121.2],66.46,1.28,37.75,24.6,54.63,65.2 [58.32-72.67],62.8,590 [446-807],34.07 [28.11-40.86]
Malta,2,0.12,13 [11-15],7.06 [6.12-8.14],100.0,7.99,99.96,10.8,71.46,6.15 [5.32-7.09],81.89,6 [4-11],4.74 [4.07-5.52]
Marshall Islands,19594,,388 [297-490],34.74 [23.84-50.19],85.03,,83.23,,,28.6 [20.21-39.63],,,16.28 [10.1-25.53]
Mauritania,589697,1.87,102 [66-146],80.3 [45.15-142.2],48.29,0.036000000000000004,45.93,18.1,59.76,53.84 [35.02-82.4],68.38,777 [543-1130],34.24 [18-63.56]
Mauritius,0,0.11,12 [9.2-15],14.51 [13.56-15.54],99.83,4.35,95.51,22.6,63.94,12.81 [11.97-13.72],74.07,67 [51-90],9.08 [8.38-9.84]
